unixReviewTime,reviewerID,sentiment_pred
1464912000,A3LNNFZQL9VYSP,1
1464912000,AHO5T5KQN4H75,1
1464912000,A1OS5EW4JSKKL9,1
1464912000,A296A1BJ0W7AM2,1
1464998400,A2KWSPMI382AP7,1
1464998400,A1CLMPPSEEW7OO,1
1464998400,A1CNVFVL9O40TE,1
1464998400,A2MH968456BQVS,1
1464998400,A1Z8CDCAAC6TN0,1
1464998400,A3K5BYHRIRQ663,0
1464998400,A1Z7W814R4121H,1
1465084800,A1WJHCHJZWH2EA,1
1465084800,AEI3OVRARFVU1,0
1465084800,A39F61WY094Q8Q,1
1465084800,A38UYLBP3DRFUH,0
1465084800,A21JZC36U4LNHE,0
1465084800,A1MLFJRJ3M0T0P,1
1465084800,A2LAK6XMEWPPCA,1
1465171200,A1MS9HC8XW6DSF,1
1465171200,A2DG4A2JE0UGOC,1
1465171200,A171L1VIL0G19T,1
1465171200,A34AL1N3T2EW29,1
1465171200,A1RIZN41C5JYE2,1
1465171200,A3CHC46D65IH4H,1
1465171200,A3QSSSECLY4GYV,1
1465171200,A3MWRUT7XR648I,0
1465257600,AUJ63X63RP4FX,0
1465257600,A1SPZVLH03SC5I,1
1465257600,A25PL5LC46PYQL,1
1465257600,ALLXOPFSLF93A,1
1465257600,A12EVK82QUTSA6,0
1465257600,A3ARI2NVM07JWM,1
1465257600,AVTWKHZ7ZJHX9,1
1465344000,A3SS90ZAKBTAIX,1
1465344000,A2BIUY4P19CPP6,1
1465344000,A2G4EXGCH5PQN3,1
1465344000,ARH96UUN8HZF1,1
1465344000,A6BA1OFYSKZFR,1
1465344000,A2C465IJ2871SB,1
1465344000,AIZ3SMX29E7WV,1
1465344000,A2TF4MPC3HV0OY,1
1465344000,A2TEEUFV5GYDYF,0
1465344000,A28GIEZX2TWVRE,1
1465344000,A281QYL8G2V5F8,1
1465344000,A3BIPV4GBM5CFC,1
1465344000,ALN22M3A09T2I,1
1465430400,A3DWCRTVMIJ416,0
1465430400,A23EOA6BH1AL9Y,1
1465430400,A337XOCRRZA1YI,1
1465430400,A25QKI6GEFSMIP,1
1465430400,AFMKOMW2XTO8N,1
1465430400,A3QODEDTTNEE9V,1
1465516800,AKZK5ZO2SALSU,1
1465516800,A14X7YFD7HI3DK,1
1465516800,AAE3O82TEEU2O,0
1465516800,A1I565U870O7HE,1
1465516800,A3EG0OGTWWWLQM,1
1465516800,AQKA6WXLXJSJC,1
1465516800,A1MD0X9Y54MOG5,1
1465516800,A3QHQPQTPRT6PC,1
1465516800,A3M17BGL0YOM08,1
1465516800,A3SV3TZ2KX9914,1
1465603200,A18SEDX72P5EL1,1
1465603200,A146MC1B0MYJ0P,1
1465603200,AO0RPHKYRUXJ6,1
1465603200,A3N7YR5KY83LLU,0
1465603200,A18Z4PYBB9L9RY,1
1465603200,A18220PV0IFE4H,1
1465603200,A2L4CTS9TQOLI8,0
1465603200,A2LM05JM9SGJ34,1
1465603200,A3SU8VJFRCBR0E,1
1465689600,A2YL98GGHJ7995,1
1465689600,A8JM02RWZB0GJ,1
1465689600,A2EXXENTGNT8OR,0
1465689600,A3VDIH8AS7M29X,1
1465689600,A3SWMKCOFS9O7V,1
1465689600,A12821S1QPUZDG,1
1465689600,A2QZ50Y2P2R0HX,1
1465689600,AVF8QDUX9CFCI,1
1465689600,A302DLNFMTCIRT,1
1465689600,A2CBV32QVE42H8,1
1465689600,A1LGKXK2AK2V5R,1
1465689600,A5B5S6LOAPXIH,1
1465689600,A3MJILMVF7A39O,1
1465776000,A1DAC8XMAJ2EFE,1
1465776000,A312QTUS637J4J,1
1465776000,A2A59B7O2XUQUH,0
1465776000,A3LPITO0B7DQPU,1
1465776000,A1HT6AWVRMHCT3,1
1465776000,A3UYLABI2QJ97C,1
1465776000,A1BR02F7O5W8I1,1
1465776000,A13APJD9NQ0O13,1
1465776000,A15BO9VTMS4O2N,1
1465776000,A15UBSM4ER0CUA,1
1465776000,A10VZML034RPP,1
1465862400,A200DBVUE96T0G,1
1465862400,A28U91WUC9O5CM,0
1465862400,A28W6RWBBVLZBN,0
1465862400,A3VEWC8Y9I4S1K,1
1465862400,AC5TKJNCTLWL3,1
1465862400,A136AHJZUAMAMV,1
1465862400,A36Q1I8M2YXR1N,1
1465862400,A3FKEFDP78K2FE,1
1465862400,A30INWAW6JACQH,1
1465948800,A7V68BBK8G49P,1
1465948800,A35KB95SIDA2PI,1
1465948800,A2DSOM6ERG3MSW,1
1465948800,A229GM9DQ79QK8,1
1465948800,A3KB42BY735IM8,1
1465948800,A1LDLHPJ9DPB74,1
1465948800,ANZ9DPZMZU4B3,1
1465948800,A1KLWTH4TNH0D7,1
1465948800,A36NGC4EVIQITO,1
1465948800,A20TP0HSSFF8MR,1
1466035200,A3VM110IYDB67D,1
1466035200,AENBFIF222L2M,1
1466035200,A3MQKG2DUMQZH0,1
1466035200,A2SF4ZATLP9RQ7,1
1466035200,A3HUV4LNLMXW7V,1
1466035200,AECUQTNWJGYGV,1
1466035200,AE52EE74VFGGQ,1
1466035200,A2XWSH33JE6A9W,0
1466121600,A2MRO01WZNF0XQ,1
1466121600,A3TXCBXU0IYP9R,1
1466121600,A24EPGMZJ7TH1K,1
1466121600,A2N0032MN7YGUD,1
1466121600,A304G15A4P9K3D,0
1466121600,A1BELLOY76J0T4,1
1466121600,ANU74D85V20J5,0
1466208000,A3D7QVCNUW86FN,1
1466208000,A3J6XYSYXFCRMQ,1
1466208000,A2KL4ITP7GTHJI,0
1466208000,A25MZR4X257KDK,1
1466208000,A3PGJBIUIN4K31,1
1466208000,A2KUHQFHGLW6G0,1
1466208000,AVUH2BD8DQ31O,1
1466208000,A2XDKZX57C39RJ,0
1466294400,ANKMWDX4UROFF,1
1466294400,A2VZD9SXDLE3IO,1
1466294400,A13Z8UABAPH3QC,1
1466294400,A29CPFN3K3TVNC,1
1466380800,AB19A91F0LOPL,1
1466380800,A3DM9YM3I50FJK,1
1466380800,A7OWQTKPSUVSN,1
1466380800,A1U635SKFHR0T1,1
1466380800,A206JJKFXXVW68,1
1466380800,A3FPL9ROBCM6I4,1
1466380800,A2XR2FRZG7ZRQ9,1
1466380800,A2JZIXBDRW4C5G,0
1466380800,A36AZ1H2Q4B2GV,1
1466467200,A2N0LVSQW50JFO,1
1466467200,A2UJ19T082MCCU,1
1466467200,A2YN0VUCNSMFNP,1
1466467200,A2QC72I5YAIAL4,1
1466467200,A255W9ZM8RT96V,1
1466553600,A1V4F5G79KQE2K,0
1466553600,AIH24MR5T6OLA,1
1466553600,A3CHVU5W1WSF0Y,1
1466553600,A3H3Q5EHW0LTVF,1
1466553600,A1XHCIIM83WHSI,1
1466553600,A24YBFG17QRKCG,0
1466553600,A3QQ8W64UFYNGZ,1
1466553600,A2VV6ELLW00FAW,1
1466553600,A1D19KJXJLM8EH,1
1466640000,AV333H3JRXNRP,1
1466640000,A2SR6LWOGDMBR8,1
1466640000,A1AIVDNRXXHUK3,1
1466640000,A3OKFZ2E3LN2TF,1
1466640000,A3GPY8E4MPUQKW,1
1466640000,AEK1IIXFA5RJ0,1
1466640000,A22DQWXIPGCOZ8,1
1466726400,AZZVLOF3WKLFW,1
1466726400,A1IWNL4EVX5WCP,1
1466726400,A16U7BA8O0TF9X,0
1466726400,A16FKGYCY74GLP,0
1466726400,A1GWUCRMQLTPSS,1
1466726400,A3MU74EUO5MHMO,0
1466726400,AQJRJ1WEC8FLD,1
1466726400,A2VG89GBD95WA2,1
1466726400,A1PWHJJI164LG4,1
1466812800,A1VAHVO8ELK1FU,0
1466812800,A3GU8UK7KN52VC,1
1466812800,A2LF5E0031D4PX,1
1466812800,AS82WFWTZRVX0,1
1466812800,AMKKOXXWS2DCT,1
1466812800,A3A2UUM6MVWBCO,1
1466812800,A3DMPJLLB49CFL,1
1466812800,A1FJP6NK5E5LBH,0
1466812800,A26A8DZQUZJD19,1
1466812800,A3RM7UXPGPOYLX,1
1466812800,A3MRBGTP7MN4F4,1
1466812800,A1CPA675TIXIAV,1
1466899200,A1I0FAUQICQ15Y,1
1466899200,A3O0EJM5AB6B7Y,1
1466899200,A24M6KT351RBQN,1
1466899200,A41WI4IP40RAB,1
1466899200,A3J47NBZSQJUBN,1
1466899200,A2YUU82LXFQQ8,1
1466899200,A2LUBWG5TV1CUB,1
1466899200,ANLHQ39Q21IVP,1
1466899200,A1THB3MGSE99SX,1
1466899200,A1ALSIUYV1O6AC,1
1466899200,AXR4MDGWSXNYC,1
1466899200,A2UX8UJOB8R86X,0
1466985600,A9G2BAZYDVN42,1
1466985600,A1F4WSQEK833RY,1
1466985600,A2VHLIIBYZ040U,1
1466985600,A3T2G0Y73OEMAU,1
1466985600,AK3TW33QH09KJ,1
1466985600,A1JZ01NHZ29XSR,1
1466985600,A1YI0N8L94RIBM,1
1466985600,A1RVZ6A6NH37HZ,0
1466985600,A1M2XH91QXSBJQ,1
1467072000,AKBGUYA4SMSP5,1
1467072000,A20QA8XYMT588R,1
1467072000,A167ZF98R1VLRJ,0
1467072000,A3AW1F1AY8E8XF,0
1467158400,A1EAMCET64A2IA,1
1467158400,AJXG7W9FCVPUK,1
1467158400,ASVDCK38I681J,1
1467158400,A2H0GBANEZ17SN,1
1467158400,A2Z6TFLVXUQ3YT,1
1467158400,A3B3BR5WUKXTI8,1
1467158400,AJS5HSOBFG67L,1
1467158400,AA81Q6AB0QJ5V,1
1467244800,A1RWNRJMYIJXS3,1
1467244800,A18TN5EXCWF9W5,1
1467244800,A2RUT5LJTWJ4RV,1
1467244800,A331O70CW4HE9Q,1
1467244800,A2H0VDRANZMGGX,1
1467244800,A3540BC730Q61Q,1
1467244800,A1Z8KVB7PRY6CI,0
1467331200,A2YZ6A6BSY59VQ,1
1467331200,A62ICHPZB74ZQ,1
1467331200,A3SG0ZW0QQMIP9,1
1467331200,A29BT5BNHJE8CO,1
1467417600,A3GOGRH3IYTSL9,1
1467417600,A15E6E4162T9K0,1
1467417600,A1D5W652F1UX4K,0
1467417600,A3379DXX4KUSVJ,1
1467417600,A3LT4KOG47SYC9,1
1467417600,A10N8QB9AWYI8K,1
1467417600,A15JVTX2RTII35,1
1467417600,AQXKF84TEJVA0,1
1467504000,A2QM4DNKL12BV,1
1467504000,A1FFTE8O92RZF7,1
1467504000,A2BX1MR1KZOBLY,1
1467504000,A25WR00DIU94PK,1
1467590400,A4GZ80UE6K8TI,1
1467590400,ANQYECGNPEF0L,1
1467590400,A20DZFBGQ4278M,1
1467590400,A2BU6MLSHN09GF,1
1467590400,A1C6LHC2CTGOFS,0
1467590400,ALNT0UUMEWTOV,1
1467590400,ASXTWJ5PMQB0P,1
1467676800,A1IFLXKH7VFT7Q,1
1467676800,A1WJV02P1Q75BM,1
1467676800,A3MQIWWMJ2JTQN,0
1467676800,A17HIWMPEE5P98,1
1467676800,A2ZS7LZ4J30B9U,1
1467676800,AO4X9DBEEE0XT,1
1467676800,AV3Z9AZ50KON1,1
1467676800,ATL4JGWEGYBI9,1
1467676800,A74G1VYBJKIPB,1
1467763200,A1CNP4ZP87JU6B,1
1467763200,A27W03U8BFWJQ2,1
1467763200,A1SC2S5FKTUUWA,1
1467763200,A13ORDHNDITHRQ,1
1467763200,AZN8Z5OMK44F8,1
1467763200,A3LFA39UXKLD7P,0
1467763200,A3RR1JBL07F28A,1
1467849600,A372TM7RSPTHP,1
1467849600,A3ADRW3GD3MQW,1
1467849600,A1T3CWJRHV2XRO,1
1467849600,ALTIEZ3JG1H48,1
1467849600,A2CARYOIJ6FFKK,1
1467849600,A1SSCWRT2E0PRQ,1
1467849600,A24R3B1T9IK7VD,1
1467849600,A3TJCFSAP85I06,0
1467936000,A22TEJQDBFR8FK,1
1467936000,A34UFJNJOMAOTA,0
1467936000,AE0XQQ3XJSN1,1
1467936000,A2YZQAZBVK7KTF,1
1467936000,A5WBII5FF99BX,1
1468022400,A3IU1SI458O63E,1
1468022400,A3Q60MWIT46W1X,1
1468022400,A3UQJJDB14KE21,1
1468022400,A3Q08HS9VO3HIN,1
1468022400,A28OZD20K36XYD,1
1468022400,A3106I7YGO6D1V,1
1468108800,AXM8FC3G7TH9R,1
1468108800,A1FCU3NRB54HMQ,1
1468108800,A2L5SQCWGTKO07,0
1468108800,A32I5C36GJPYE3,0
1468108800,A36SS7HC3E0MB5,1
1468108800,AXO302SMNR1ST,1
1468108800,A1UNLM5GMX12H6,0
1468195200,A2809FPZJY3OS3,1
1468195200,A25RNLJ9OUJZPH,1
1468195200,A2EHIMBHJ441KV,1
1468195200,A3CBTU5K3K5NFI,1
1468195200,A2PVK1P6Y7LIL9,1
1468195200,A17U4619JO1QCC,1
1468195200,A2M0J2A11BOJI5,1
1468195200,AQHNB0NLS5UO5,1
1468195200,A1A65IJ7IZF8NB,1
1468281600,A1QE0GODWQ9JEF,0
1468281600,AP96X8MZV4CR2,1
1468281600,A2L51WJKOIFYL5,1
1468281600,A7EUAPI9QOTR7,1
1468281600,A1S8SF1NAB6XZZ,1
1468281600,A2A6KDTVJIPLMH,0
1468368000,A10DF9P22HVR41,1
1468368000,A3Q03M9LXU78RI,1
1468368000,A1SE1T7GIV3NBR,1
1468368000,A1J6IDQERJDA1V,1
1468368000,ARXWXNI5FMCSQ,1
1468368000,A24A27PTWUX04M,1
1468368000,A2A1S4CQGMRDUK,1
1468368000,A3W25D8ER3TCSA,1
1468368000,A2SH0YD5WCX8OK,1
1468368000,A3HER2HGMIA4BA,1
1468368000,A1DSI0B2N07GKI,1
1468368000,A39TK9CD4APLLI,1
1468368000,AANUWQ32FWK4Z,0
1468368000,A2JSB44AP6OLO7,1
1468368000,ANV9FLP7UWTUA,1
1468454400,A1MEZDCLZBSK18,0
1468454400,A71EN0B0MEZKK,1
1468454400,A19JG5UKG59K2O,0
1468454400,A2A2SO8T6GCX90,1
1468454400,A3DA451DF38UVW,0
1468454400,A21J7ZBONBP0J0,1
1468454400,A16DBZ42DK0K6L,1
1468454400,A24WQIM0SALD1I,1
1468454400,A2BTA4PJL6ZZF5,1
1468454400,A3POQAH7FDHWPL,1
1468454400,A2JPRAFOJKTBOR,0
1468454400,A3O4MX340YTVVP,0
1468454400,A2PK33CQKF2FWH,1
1468454400,A1GHIHEYT9EI43,0
1468540800,AM8TAK3JUOVFO,1
1468540800,A2J74R00S7FHLO,1
1468540800,A371CUIPOQO4VF,1
1468540800,A2V0OT77OOHXFM,1
1468540800,A39W8YI4V569US,1
1468540800,A2ACAV4WFT091V,1
1468540800,A26CPZ9GJ9ZSM0,1
1468540800,A3DC6IS27D1K23,1
1468540800,AUS3D09MOAI1W,1
1468627200,AH7O7AQP67UIV,1
1468627200,A2785P7NRICS0O,1
1468627200,A3LGPVD6MUBQ28,1
1468627200,ASISRQFT7HITB,0
1468627200,A2ZDGV2TNWWO2X,1
1468713600,ADD8XBRCB5ZOP,1
1468713600,A1EHHP1VKA13P9,1
1468713600,A1BUFICGC57TF,0
1468713600,AANTMEEUJ2RNS,1
1468713600,A2H0G7044E771X,1
1468713600,A3ABV6HG84WF7J,1
1468713600,AYBQW7L9KHKGV,1
1468800000,A2CYIGDNVECLI7,1
1468800000,A3LKRSPMGEH27J,1
1468800000,A29U0MS7BNLT65,1
1468800000,A1NHIQPPJUSMFZ,1
1468800000,A3OOCYYMPC7OL,1
1468800000,A3IF5W1A1PF111,1
1468800000,A23XQYRPVBXVCL,1
1468800000,A3R4NKRZ8PLAWV,1
1468800000,A1OZHT726OKKKI,1
1468886400,AR7BSABAFGNFP,1
1468886400,A2UVR9UE9UL4J5,1
1468886400,A1RBQ3RCMCCRIW,1
1468886400,A1GM5VMVA0N7NY,1
1468886400,A3VMC3IW7V7ZN6,1
1468886400,A22B4M2Y5Y2GS0,1
1468886400,A1V3ODQH6U9LGN,1
1468886400,A1YL7YXQ6IKB77,1
1468886400,AV2MB9TUQPL1A,1
1468886400,A2BAS9NIEOQ8U8,1
1468886400,A38LYVQC9D0DTG,1
1468972800,A2ZP8SI3UJ6RYX,1
1468972800,A3MNZCKKECZSKL,1
1468972800,A3988UUCM66S45,1
1468972800,A2VILK8KDF5DJL,1
1469059200,A95BCI0G7LUNF,1
1469059200,A3VV2ZWQWWGPKE,1
1469059200,A250IP1OV0NVHH,1
1469059200,A199BOB1H6GOP9,1
1469059200,A2YGTLFUHFQDFJ,0
1469059200,A1UR5VEK9NDZB6,1
1469145600,A1MAEU0MGX2ONB,1
1469145600,A2XRWVPRT4I4IZ,1
1469145600,A3SYUBYNBIBFD4,1
1469145600,A32S4D1QZP8J3M,1
1469145600,A1ORUEIUO2I8T4,1
1469145600,AKRPLES6RD1SX,1
1469145600,A211XNZ56TVPSG,1
1469145600,A2H9TCJEVK531M,1
1469145600,A2B5NWN099J2ZH,1
1469145600,A3UZ5HJR6L69PL,1
1469145600,A32E2UYI9P7RD5,0
1469145600,A1VOAK3FZFNF1A,1
1469145600,A1LUV7VH52T6L2,1
1469145600,A2X0GPAL5GJV6V,1
1469232000,A1IKI3YV240GGJ,1
1469232000,A4HIFPVCQSPBC,1
1469232000,A1IB0GHU3Y1X4L,1
1469232000,A389G52BNLR271,1
1469232000,A3IH0UKKQJMA06,0
1469232000,A2CHUIMU1638NR,1
1469232000,A2N0EZ0ZK1XZ2P,1
1469232000,A1WB0B9DXQ1TI0,1
1469232000,AYYRM81E0GF4,0
1469232000,A2IHVIESKS99S9,1
1469232000,ARC6YS60DI88K,1
1469232000,A3I3SRKV9V02G9,1
1469318400,A3K5T49QLSGW43,1
1469318400,A1L5Y6MDX3VFGK,1
1469318400,A1NVX53FZJN6TA,0
1469318400,A2MOC33X2C8G28,1
1469318400,A195NIH0GVJPYS,1
1469318400,A3US8FSNK8YBLU,1
1469318400,A57MXJWB2MY1V,1
1469404800,AA2Q08RM5XIQV,1
1469404800,AY2BJ0QK1NRJJ,1
1469404800,A34RGW7HVKCDHT,1
1469404800,ADTBCYCWY0I8N,1
1469404800,A2AEFDPLEO2OBV,1
1469404800,A37KCB2156YOXC,1
1469404800,A16ZB2UX5YGV9P,1
1469404800,ATZHVHCUIHMWD,1
1469404800,A27MNXOK05KB53,1
1469491200,AQQKB1PMYAETZ,1
1469491200,A1WKL9NVWBLC1J,1
1469491200,A2IH9W5FD7WT02,1
1469491200,A1C0NJLT8B1EM2,1
1469491200,A1S5G0CL6NZHM8,1
1469491200,A2328AA90PEUK9,1
1469491200,A1L9SYK8R7HJA6,1
1469491200,A22SST6KRG1C7W,1
1469491200,A2JODU7JW66OOZ,1
1469491200,A2HQSK3T7B608Q,1
1469491200,AV98B30I0W9Q8,1
1469577600,A3RQR2DN03ZQH,0
1469577600,ABWMGHZHLXOU9,0
1469577600,A2ANAZTNR4F19Q,1
1469577600,A2KMVY9POQP7LX,1
1469664000,A2PRQCUNVUM160,0
1469664000,A2L3OMUZX99ZKA,1
1469664000,A3P2JL6TH5KT2U,0
1469664000,A1ES87UIEL3ZOK,0
1469664000,A29GPOS7146WJL,1
1469664000,A2TT5VA6JWDGI2,1
1469664000,A2U64748D1VU1D,1
1469664000,AXAW0H71IHOAK,1
1469750400,A8796B8MEDJMS,1
1469750400,A3T12SRV22EPBC,1
1469750400,A1ABBKXKUZF85X,1
1469750400,A1ZBYPITLTCZZN,1
1469750400,A2B6YVUKHVL0US,1
1469750400,A2XHARKY0QWZXB,1
1469836800,A30HXDDX8PWTJH,1
1469836800,A1T5QN31Z05SEZ,1
1469836800,A3B4KBZGNVR5JY,1
1469836800,A148AP6NPZV67Z,1
1469836800,A4YV49T8Y0X94,1
1469836800,A3BFW5ZEHSCI9Z,1
1469836800,A3ICEQY3B5KHYB,1
1469836800,ATIZ6ND82KRJQ,1
1469923200,A1SNFOPVUW2YJ8,1
1469923200,A1XS8JEV68HF23,1
1469923200,A3TTAYAQW0APN4,1
1469923200,A2IHDD6ARYUS75,1
1469923200,A2YSTDRW1YXKSW,0
1469923200,A1008A7IPWAN3M,1
1469923200,AAGP1BSDVOZAU,1
1469923200,A16EY360S6QTCO,1
1469923200,A1AIK0L7NOF85Y,1
1470009600,A3FQ41913IFCD9,1
1470009600,A3T7XVG3AXJF61,1
1470009600,A8WZH6QDAV1YW,1
1470009600,AW1QA8BJ5G78F,1
1470009600,A1H9O1Y683XKI8,1
1470009600,A11OCN3CUHLZ2Q,1
1470009600,A1W37IROHBQ9VS,1
1470009600,A1OBD6NQ7LBFHG,1
1470009600,ABJ188UI4GUGD,1
1470009600,A8QYH1KDE5EB,0
1470009600,A3OBNWY7GTR9PV,1
1470096000,AHFP487OYDM61,1
1470096000,A3BKRR527NTDX1,1
1470096000,A953QPKJC028K,1
1470096000,A213UU73MSIC5V,1
1470096000,A2SXYRNVEYVOBG,1
1470096000,A20DW1JJQH4DWM,0
1470096000,A2H7HDX72PM7MY,1
1470182400,ADJ016Y9SVXC2,1
1470182400,A1VCR2T2R4ELLR,1
1470182400,A2427E0Z6JOKII,1
1470182400,A39XU1RXDKW38T,1
1470268800,A36AHE7T4GK3RV,1
1470268800,A1HF8H0RQUEIWJ,0
1470268800,A1LCXZ4HA15GT3,1
1470268800,A37YNWHIN0524P,1
1470268800,A1BYMIGMU2UZ42,0
1470268800,A27IVV4BFNMRJJ,1
1470268800,A2SW4ZFJ4Y3PWE,1
1470268800,A2W7PX1HWZKPZZ,1
1470268800,A1Z9188RUKK0KJ,1
1470268800,A1AGUN2K8R0ZAI,1
1470268800,A230KTXI62MSYU,1
1470268800,AB0D3A75L3FEI,0
1470355200,A2Z51SDRQ1LL80,1
1470355200,ANEPOP9A7YHFX,1
1470355200,A2R2Z5AJ2671ZO,1
1470355200,A1L7WKDFG06DR5,1
1470355200,A2K26INQBN07DA,1
1470355200,A2ORYXZRSBHKYF,1
1470355200,A2F0NA76EJO5TS,0
1470355200,A15M9QL9OV5OCK,1
1470441600,AURFOUWDQ8DSI,1
1470441600,AW84NTOQXUG1U,0
1470441600,A31R2A1IU3GJ7A,1
1470441600,A2VF5XSKXTDIVM,1
1470528000,AFDC4LIJUI4F7,1
1470528000,AEQI8GLGH8D8G,1
1470528000,AQV6NFOFN3ZQ7,1
1470528000,A11J5X7OLAPHHI,1
1470528000,AEEFE92DU57TK,1
1470528000,A3SSVRR1K8T4BH,1
1470614400,A2PVR30Z1L4PTV,1
1470614400,AT2K5M2SIE334,1
1470614400,A2MTFD42DDDDWJ,0
1470614400,A28FE0T1HSLY4P,1
1470614400,A3KNSZYAHRCQ82,1
1470614400,A3PUBVXDO3QEH4,1
1470614400,A1QD9WWXIAQ0G7,1
1470614400,A2XYSWPEROCG27,1
1470614400,A1JP0E8A19XBW,1
1470614400,A33RUGCAXRWOM,1
1470700800,AQK5GKMT8GVDO,1
1470700800,A27470GQDG9WPA,1
1470700800,A3690G17YZG4J6,1
1470700800,A2BH945DHGH5J7,1
1470700800,A110ZLF9F4A0UH,1
1470700800,A3TX6QG01U1C0Z,1
1470700800,A2L3NC0ORBDG5D,1
1470700800,A19KHNCCBDFGRN,1
1470700800,A18BZHPZHHXDCK,1
1470700800,A3ODREIJJ6J57J,1
1470700800,AM3LOYU18JTEC,1
1470700800,ANJ5OB61G77D0,0
1470700800,AV4STCICYTEBU,1
1470787200,A1V9FG5CROON8W,1
1470787200,A16D2TBMA64HA3,1
1470787200,A1SLZEBTTBBUAT,1
1470787200,A3E8WQAYOEFTB5,1
1470787200,A22GUXM0093931,1
1470787200,A3GRALEM1SNIPL,1
1470787200,A3K5KRN3ZVV5B4,1
1470787200,A1NL1RSRG0Z9LU,1
1470787200,A1NHPKPW7TV5QL,0
1470787200,A14RR9KVGTJBD4,0
1470787200,A3SP4XV3TYUH3M,1
1470873600,AXH064KY7D96G,1
1470873600,AM083N9U6RC42,1
1470873600,AM8NVR17VM9ON,1
1470873600,AS3HA9CE8BMD6,0
1470873600,A1MYHZME4MRHZ8,1
1470960000,AFFDAKYK74CP1,1
1470960000,A3VUBRSXNB5VA0,1
1470960000,A24GDBOLFRI8MD,1
1470960000,A2AEEJT54JP05W,1
1470960000,A2RI379CVFDA01,1
1470960000,A1NDJ9UTQQK26Y,1
1470960000,A3BEAKC0HB6H6V,0
1470960000,A2VNAGUP6GD6ZW,1
1470960000,A2FJNIKHNZO81Y,0
1470960000,AS9FIMK9L19X0,1
1470960000,A1HZV1A2MBXIEY,1
1470960000,A3UYQB43513NTE,1
1470960000,A16R1S0YJAUL1U,0
1471046400,ANOLZKRFWEAR,1
1471046400,A3BDIOAP9E3XNE,1
1471046400,AFEB46GVRB4P7,0
1471046400,A2G3QQG5PF1UOU,1
1471046400,A1XIRMC0A9QVA1,1
1471132800,A23P450CEHZAVE,1
1471132800,A1EI181CRBYEI6,1
1471132800,AO5AJ80Q52BLN,1
1471132800,A2XD50DK9D3FTD,1
1471132800,A24BTPJDKFBWET,1
1471219200,A3B0QSBLOVZFDV,0
1471219200,AA41GHLHJLAR0,0
1471219200,A34169OR7MBXLS,1
1471219200,AAPMWMD3PA13A,1
1471219200,A3R1FHQDODFLAP,1
1471219200,A270KQW4PXSD8Y,1
1471219200,AH8JWLVU02IH0,1
1471219200,A11KDJMX3OSJ2Q,1
1471305600,A3UNIAZ284VDMQ,1
1471305600,AAG8OYBFLDS4I,1
1471305600,A3NP6XKVKWWNN3,0
1471305600,A3ABULR7E9G93T,1
1471305600,ABI7M9PHNDEOC,1
1471305600,A2G7YOT4HG7DG6,1
1471392000,A9M41OHAWD511,1
1471392000,A3VH9X1PO4OYEF,0
1471392000,A2R97W5IOXSPUF,1
1471392000,A30KE1ZS6FULHM,1
1471392000,A3FBRF66ZRL8Z7,1
1471478400,A1CZ5TUZMDWZPW,1
1471478400,ALQVJQ9YT7H7B,0
1471478400,A3K0X0PQNGKS53,1
1471478400,A2P63ETFM5980T,1
1471478400,ABDFCM68RN1K9,0
1471478400,A21WQFBSLNC2M5,1
1471478400,A1ZUOCDHXHROQW,1
1471564800,A17F8VWVIK7HIO,0
1471564800,A1BLNXMD9R1B34,1
1471564800,A6UXKRH91RN1H,1
1471564800,AI94I85VPWLCY,1
1471564800,A2LZSNZP8YOXY7,1
1471564800,A1NZEMJKTU4GJI,1
1471564800,AJM1H9YB18GDE,1
1471564800,A1HS10PUOD2VRA,1
1471564800,A1S8Z3R8E2SZGE,1
1471651200,A2661DT0A0XA9H,1
1471651200,A2V07XRBS4WKHL,1
1471651200,A2SNPJ4FZM9HZE,1
1471651200,APJXR9HOM5655,1
1471651200,A34UA7ASL6X355,1
1471651200,AKFYCUFO3EF0Z,1
1471651200,A1XN5RZ03NB6EC,1
1471737600,ALYU641738KXN,1
1471737600,A22W9O76ZZFVOI,1
1471737600,A106UDCC49B8BJ,1
1471737600,A2QMBCYEIZJFR1,1
1471737600,AQ3FGNWYYN9W0,1
1471737600,A380JN8WTQXAJH,1
1471824000,A2KPVL2AIIBHZN,1
1471824000,AWD7CUKRGEZN1,1
1471824000,A1GO76S6Z16BH,1
1471824000,A3MUN4OL2LRV25,1
1471824000,A2R5N3DQD6LTRT,1
1471824000,A3IA1I0KQMNRAJ,1
1471824000,A3U0949BX3BKBA,0
1471824000,A1DHNOQ65GAM7I,1
1471824000,A2A5TD0UI6MO,1
1471824000,AUMGIMVQA3D1W,1
1471910400,A1Q4D9NAKBPI9Z,1
1471910400,A2VRJYVIKSTXJI,1
1471910400,A3CR7IRGMT8FT5,0
1471910400,A1FQML2JJC1UTZ,0
1471910400,A2RXBCI069W9IA,1
1471910400,A2XM3JUIBY9U65,1
1471910400,AE3VPXCP3SC6Q,0
1471996800,A3S6PM9IVZGZ1M,1
1471996800,AFDDLCI2L1PBS,1
1471996800,A379VBGKEKJIK6,1
1471996800,A3DNS00C6SIUHT,1
1471996800,A4HBIVAM686X7,1
1471996800,AGQGIC0QGLQEH,1
1471996800,A1FB89RT1MO7U6,1
